Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
46389.27785557111,-0.41237001467867873,1.3002060316182367,-2.9562540438496603,2.520378222213914,1.2807987945121306,1.3879282085879037,-0.14512084472815526,-1.0409557724412344,-2.598576993878172,1.228971497587206,-0.08512145142825109,4.029809448596314,-0.6592498361056799,1.8517363978524042,1.8957021422471,2.8179772743680207,-0.6636774949499269,-1.6598904358113347,2.8087126621416307,1.0244033549811415,-1.5968758217105656,1.0046166828576488,0.9206389142463671,0.3100155737460261,-0.6542225154591461,-0.6093798559560897,-1.6019135246966314,0.6845590595401865,3.024793627172566,0
46409.28185637127,0.6761495244882829,-0.9398382443074673,-0.07183368114391683,2.1034697901304087,0.41317838839929233,-0.2197933654249854,0.5438460260482089,0.3275685443412473,0.08809762258283121,-2.3475069682692093,-2.094092600836372,0.4964080614944491,0.8291904595296264,-0.10350526699820353,0.3407506741839939,0.8797853793433673,0.648166956464362,-1.0245132061769482,-1.2426022109732953,-0.5942250044782436,1.0155704177067366,3.058545685158375,3.0036066705894804,-2.4286412080168813,-0.03689050413986923,1.8884226708158929,0.9797727012484844,-0.5179999618416019,7.087821718903918,0
46429.28585717143,2.206415492325716,-2.386872516052572,0.5323084498073216,-0.8126810079303485,2.862237978501721,-1.0274762258038206,1.6994631594311755,-1.1447601940604253,-0.3898035282198783,1.2102465939871874,-0.14292585211635034,0.46254478468851656,2.959702393389577,0.5773089856448014,-0.5616065540476951,-0.3924160327125032,-1.9479732016766045,0.20017046228098861,1.6769492229159213,-3.3734534379930254,3.3748573055971116,-1.0912709573963268,-0.004689138262479333,-2.399130210256641,-1.5643707011868833,-0.02383044243101151,0.6207378109352292,1.3735568589908573,0.9166639167596721,0
46449.28985797159,0.8974607661294445,-0.9152448090398837,-2.765757496793271,-2.0179250903427564,0.3285594721279703,-0.3582880698036721,1.9484106117626718,1.3587119214554453,-0.6116070873933417,0.15732994982305432,-1.0012125774680192,2.283811405166806,-1.5781288944430023,-2.8519802314195783,-1.758034599842627,0.43972030101174386,-0.2864422091719157,-1.4051678734155264,0.3906415102815378,1.4602551612188908,0.6374794694261577,-2.716420856516855,-1.8426082341443415,-2.2968638795385727,2.8120997581263154,2.2952233767089623,1.5561084202577595,0.9894766375773243,1.119774709030715,0
46469.29385877175,-2.0397221609849057,2.7011389992097743,-5.46600602885674,5.077615395557366,2.1890709558395445,-0.32896546813789607,-2.0631099347772017,2.256312469235729,-1.839148763090157,0.8568191448423912,0.859438126183679,0.7130989916858788,1.5608261236917458,-0.7712084414011614,0.5236085334595975,0.42440872289161735,-1.7696760533285874,0.9138360216818876,0.005848959834367428,-0.17032536472771545,0.4873200670780954,1.1723231236528755,3.76029299128499,-2.6986035926073866,-1.7054559267385394,0.09090849689313937,-1.8784965903893331,1.8441011286933322,900.9622043070201,1
46489.29785957192,-1.5514688698206007,0.9132235171951635,-1.752830920758265,0.045710717817434396,1.0746528703376352,1.9714421929249517,-0.6128962565325151,2.091012446261059,2.717148053619236,0.16184618029336686,2.3997643600252685,-0.13819774291312695,-0.6154499486145484,-0.7635212918220936,0.7184108746787405,2.369470477885714,-0.5570184474754347,-0.9990169865051381,-0.7102045593415716,0.9701794246596542,1.4563284055940482,0.48021193705725623,-0.8116858571486568,2.708285476259756,-1.7928898800819382,0.08910249127912512,-0.22360119159104164,-2.4475320486451837,10.567042481637994,0
46509.30186037208,1.863424258796006,-0.6181474662215979,-0.6232559520004917,0.6125373804635229,1.9964644073457953,-1.1070168735603643,0.6948687509796609,-1.7114638732712162,-0.45056863048349816,-0.9165468073797047,-1.4629405173039183,0.22117473224660245,-0.585937132237498,0.9667134127365665,-1.237321012217941,-2.5878292433496526,0.23000964888638345,-0.1197598163463119,-0.4662652015252823,0.9185879088043937,0.10087923999302115,0.9687340626773817,-2.1882404019955493,-4.424569844367854,0.4513261131566144,-0.0203000505382301,-0.3945099628250339,-1.0855354060474598,20.109865097390475,0
46529.30586117224,-0.009309438105235632,1.233724616381803,-1.393504924516477,0.8538072068035307,0.9584367730196537,0.28530446438105406,-0.9710127300207723,-0.5294561474235625,-0.1126875859363089,0.23540424798320086,1.3816309805293827,-0.45588232847844046,-0.09249709477943427,2.6675175866096987,0.34931320407371114,-0.44532371597024106,-0.09143903272570544,-0.39817846493666076,1.2463364980828813,-0.23684546399720818,-0.8399969556884224,1.2875612559907061,-1.0818984670823477,-1.943470721065021,0.15746076728167718,-1.8317472468203957,-0.23056066271534098,-0.41399247409598455,27.997943869011568,0
46549.3098619724,0.480003654530999,0.2982185763214787,0.9210649825249337,-1.3939374746410416,-0.0015056725222279013,2.482751853285922,-0.00613197314043067,-0.5090345631311739,3.587625359272214,1.2916479245583192,1.2712276387113266,0.48016379548367466,-0.9945151450426194,0.8269910591483056,-0.06509393766212997,0.7807829129219028,1.0024234323508456,-2.2556523610588117,0.31141250006885657,2.13854642990648,-1.0429367316591953,-0.5336261505115606,3.362318053236466,0.10772860336065727,-1.0749837108515004,-0.8291346249486726,-2.6705714160627347,-1.5975562095631712,25.741933102890446,0
46569.31386277256,2.061869256488919,0.44447506864075226,0.30966178535855715,-1.8149564775299547,-0.7280522512202423,1.429975835565704,-1.8500949958679667,-1.343668422654242,-0.39935683140671446,-2.067247268701123,-0.8327062629356332,-0.8067026280019761,-1.3640531250330388,0.11317552419963475,2.0931576507666136,0.33425084529299887,-1.653883321756235,-0.6335981313699631,1.3161594340007927,-0.6254239751114081,0.9364015705714941,-1.2645183726154392,-3.8766009886147277,0.13007784593160104,1.3036486974837036,1.7058489490710387,1.2572342912474452,1.778114889940921,0.6207165478354071,0
46589.317863572716,-0.1655306906251539,3.1537662944615024,-0.5085352346082195,0.4409687344684272,2.968275265686182,1.6596112310758255,1.3698823614508915,-1.3799447370980251,1.9076420986708653,-2.092785579752856,-1.2303210208586342,-2.0948055402657477,0.038187380553252416,0.03774283108033995,1.053848056618032,2.034032490423393,0.8442900791263167,0.01736929842778081,0.7719077531372589,-1.0592725610727192,-1.1079709318267263,0.2939238932234848,-3.056116627602858,-0.5992733884768904,0.36394733994752215,1.4310808296769322,-1.1796945867181567,0.9445808105124133,32.36653127945067,0
46609.321864372876,-0.59020983943717,0.6907965284214137,2.722490064457468,0.727148037434511,2.7164779455415764,-0.04431646531524781,-0.19490343497010748,-0.9823770024333782,-0.24106991622110407,-1.4679012171523425,-0.16657972514216285,-1.6065893245573284,0.28910058471666394,1.2990730425369041,1.3719811253338219,-1.0934826605861376,-1.1619330368373115,-0.7761643052561273,-0.492437911231251,2.519357805255915,-1.70868112812349,0.733209878886003,0.7909235688535077,-2.4773002467506764,-0.8499727103371351,-0.6878448599754822,0.3005424918458594,-0.7423019563821005,28.14127491425272,0
46629.325865173036,-0.6922092531243045,1.125866968624308,-0.30786318044616995,1.4346202312171452,0.48924757637125854,1.208988456522514,-0.1527977754605468,1.8717485237724434,2.9591582476202123,1.7398041623413865,1.158299848065675,-0.2873562979318608,-0.21380733495427173,3.5796521705139,-2.6105442561923584,1.965442365336012,0.3281609767858405,1.2191924169545332,-1.083256325898705,-1.9953416778271826,-2.5644384558381996,1.7759620742149578,1.7616062207637886,-1.4562049312160237,-1.229119362441609,-2.5443016094624453,0.4837173928078475,3.006571987120399,32.31059056716203,0
46649.329865973195,1.0190497537436238,-0.7749730536703907,-0.1466520444051196,0.8885632460677907,-0.6128710708354899,1.555432375452269,0.23677895325333165,-0.41921208043693275,-1.0028587565140334,-3.0887396116745474,-1.3552853694030205,-4.448045208018206,-1.2503075615676742,1.1128306584027252,1.0500267266902497,0.768712730707519,-0.20742983720733482,-0.39291949730952347,0.03417551602953948,0.08447033447986459,-1.895144283422125,-2.579273903445478,-2.306927103774548,3.1603574526471157,-2.7546531727663384,-0.24807993321222271,-0.7369652283884575,2.1767952739626977,6.318831847285529,0
46669.333866773355,1.7712216793704845,-1.1502293456726256,1.6178053164687056,-1.8635385121213446,-0.13167779558357784,-1.708413708082631,-1.0416059269712483,-0.9416449182044309,0.5498111481504802,0.9577460170509642,1.9828691347758622,-1.240698917337137,-1.2811315016501823,-1.3373257602112765,-2.9250589533918814,-1.0407764670372823,-1.5543641260785468,-1.7258627514569103,3.716029496258438,-0.8265242924133356,0.2731090615468643,0.3777193583511227,-1.2949912312723322,-2.3562286233428402,-0.3135194961725494,-0.26253116507538987,0.5745913400374398,1.4523883319030007,0.5859388240202676,0
46689.337867573515,-1.5254764518576347,-1.624069406852655,0.5874558245822845,-1.0229714166220043,-0.7928788084355949,1.3384206664869605,1.077504707498109,-0.9625106836277947,1.9929556264584571,0.6061640661625208,0.33823994299609905,-0.05259839275835553,-1.0557480156468846,-0.18847625195149348,0.9162613448401087,-0.8787618263521253,0.2621401242027307,-0.33239934352565564,-2.827532271233213,1.4537364895108318,-0.16976497460695686,2.0495932390597567,-2.007302473848384,-2.4541653678684145,2.9294949221081996,-0.031676862896892484,0.3689549532804953,1.692091933381254,10.53450892471155,0
46709.341868373675,0.10836491263263502,0.9323284470793671,-1.9003552984197878,0.6522330978173487,0.3672829791193211,-1.2598807148499964,-1.1011086437990827,-4.1824211854486055,-0.32146416926372834,-1.7917842716063732,3.863782347311629,-0.49416347966931284,0.6334279065986853,-0.9568996403042525,0.41238427780587905,-1.7294227901955335,-0.35686861281463095,-0.6827810024253596,0.6684835155084342,0.7175743181314914,-0.24032301831009859,0.26934433355763043,-0.05174352772660387,2.1108578324357143,0.32966066261598737,-0.5339014393627801,1.6204258309449544,-1.3583604329226349,13.037864656014465,0
46729.345869173834,-3.075516436023296,1.2630769817705874,-8.105322468315126,7.041150340737137,-1.1524180958524126,-0.6799675388265654,0.38291519116110734,0.10222819956450299,2.3899769798064923,0.6306739827119499,0.49116089536415,0.9854074663380752,-2.109067081252456,1.135958886590285,-2.8551110916469806,-1.195517069657723,1.90263037985283,0.4469492531973905,0.6000886510110673,-3.4527330255119884,-0.482590089489968,0.29032810122942226,-2.4774080570142596,-1.4418684595949922,0.1095309331619985,-1.1864118934382235,-0.592503970311663,0.8054733914444856,2825.3449235062626,1
46749.349869973994,-3.6576434081894345,1.1309476610062728,-3.4378290067654884,4.437537201959616,-1.1584754016076146,0.554899066284126,1.0144141123059702,-0.9112385619811975,0.5040825880972273,-1.4359562875515506,0.002773963991143851,-1.1825130001704216,0.4816283437059677,-1.173839890843918,-0.8441949313514118,-2.6269747618254033,0.4482982847491842,3.323844035163628,-0.20330879454499345,1.7140861372957947,0.3483027383642672,-1.743139844821478,-0.5832893857897291,1.76502382995803,-0.6602094506322391,-0.8561382029728439,2.250462275626237,-1.5560410145888022,1572.388760967574,1
46769.35387077415,0.43282455689731314,0.5280710330583203,0.11938616855494597,0.17948051975024956,1.5011161811988214,0.8618672700040311,-0.1091390987636762,-0.11284061446041993,0.42623928622404483,0.7432272247748982,-0.768423697518138,2.1291692034585608,0.7456282522372955,0.6395412690577275,-0.7576399550632771,-1.6797521598001142,1.4908193005554784,1.0779234537928348,-0.4246217866043743,0.12359593651920497,-0.25632106431317964,-3.7724234008099766,-0.2284204216215639,0.18228659533157957,3.0693461181731334,1.9106522477429668,1.0624670589739498,-0.44263660868577437,69.81499415995526,0
46789.35787157431,1.1205553389408573,-0.7036102664269888,-1.8928518825774887,-2.5699930686791843,-1.4801144010134095,-1.686270421135334,-0.02389719426863805,0.032570042818732055,2.203326781231953,1.2847240939729907,1.950398049053901,-0.5510368449988406,1.0746163934411541,-1.7993264688855009,-0.46437721728142123,0.03622202261838119,-1.5513516398728977,-2.0749873155190173,1.8513656994009415,1.1907451973848078,-1.7557293767628608,-1.5143944632285256,-0.13597648991365646,0.4033458595704327,2.0371888901734643,-3.2297426278572425,0.0805418214028311,1.2457989550138646,2.216112433844445,0
46809.36187237447,2.4474999664323778,-0.5309069488947424,1.1974298410559414,0.6873678565106944,1.079352329798426,1.2071770656151388,-1.2097734875894095,-0.14284105139306358,0.3751492024200521,0.995306382034713,-1.748211149339272,1.890282593964467,2.4478034772960076,1.6936651903350985,-0.2282931290400274,-0.1180225474238164,-0.3382867017561577,-1.629672239412826,3.4533135892612368,0.0721632375610818,1.9394080466179169,-1.4440037464083828,0.2901654619638092,-0.008446354612140912,-0.927846596957671,0.5808121914050992,2.179758968272246,1.6642935373961965,66.87182183138661,0
46829.36587317463,1.165072754815355,3.6518013756904177,2.299301416354681,0.0421757269602728,0.7560083060083389,-1.4721813870947764,1.2505938263281378,-0.09467251790388914,0.7296335125028737,-0.9522232907490333,-0.030963706063229034,0.1653787611293394,-1.2499553784774131,-3.3597671919498038,-1.2184474095902837,1.6340228542692143,1.8923607927718586,0.08313413161839163,-1.7624700386086811,-0.25730227465295075,1.3134185616739336,-0.821959883408425,1.1206248455662138,1.2559495950762023,-2.8075854861123712,-0.26276905252423155,0.3846328718941616,-0.2860058009763661,49.28866525958788,0
46849.36987397479,0.9904517670690567,-1.3365579122360338,-1.1771446949907225,2.4829933407277456,1.3768086199963354,-1.6066683664570487,-0.445700997557159,-1.8364069075319787,-0.34067584907818727,-0.955486756830448,0.3846656578439174,-0.971789698706945,-1.9534552965726566,-0.18971290670066354,0.26975560255272235,1.5552841657040328,4.221373885897961,0.7691940273372211,1.2238524257895438,0.9483358320017947,2.9852522702680435,-0.4226949374771781,0.12777381490157538,-1.422495253148285,-2.9959469505479666,-0.6214809159007255,-1.3033443697480607,-4.5769972900887375,2.973848749433008,0
46869.37387477495,0.7657835258379351,-1.131899734726756,1.1764467245026935,-1.6664191281991094,0.05429930721716934,-0.16026106156875108,-1.652009416223494,1.0089967686889443,-1.4058960206769358,-3.8136393991813198,0.9100934890913182,-0.2615755880944546,0.143015356857783,1.4413461499223952,2.1020157617483934,-1.0164532397633708,0.1397341355744674,3.257541898561284,-0.11178149748070676,1.9473924907818754,0.5279197611956405,-0.25919607395599054,0.8718070443232271,-0.311367853410567,-0.7502108236366006,-3.4181680481570944,-0.6612004548664666,2.23385498194314,0.7846512904568677,0
46889.37787557511,-0.21447901116056647,-0.03757995927006786,1.091946489855056,-1.9480504623023134,0.3163003430025327,-0.4048156921132144,0.7647989930245683,1.6639300387938463,1.2971186563945376,2.221350613893796,1.8644407544953596,0.7827794764229463,0.22961247485595626,-0.07333492386388923,2.0631986726924456,-1.4196711560356001,-1.3757468920175246,-0.28022659667559613,-0.4007619552687206,-0.04567069349701569,1.1397511608035733,-1.2816692138794863,0.5595315636371005,-1.0608233467503325,-2.2798933067965166,1.1456045176696716,3.72435770909331,-1.551813777494253,96.3047912641938,0
46909.38187637527,-0.12466292759185763,0.8607033704254787,-0.7231084605296669,2.0756284155367903,2.122802218465011,-2.218448183995828,-2.289358566614805,2.283915243695247,0.23764756333456627,-1.0819106002341463,-1.0302381495875188,-0.4014947146536286,-2.094760146620996,0.41703799059178526,2.130159211879574,1.4227211703076372,0.12462083862119527,-2.7384682330651553,-1.0314405900003312,0.3708943728737761,2.3705436304474463,-0.7316639702571348,2.571878442004943,-0.3912476768943417,-0.34466891230995933,-1.8719817860648036,0.28192240920923295,-2.9047293070537785,0.9084475390147444,0
46929.38587717544,-0.42749163673610036,-2.140864787994582,-2.153688424878431,0.9795609119955159,-1.9834858168182707,-0.6058399614448593,-0.04688604324117769,0.9808344014014644,1.265915168281915,0.8374491074427963,0.46748099859941994,0.6960524207140988,-0.007343875846524132,0.5748863235508086,-0.7733205844038652,-0.08070278675020345,-0.628564597336444,0.3314057839815387,-0.44218712647641834,-1.4128576860231543,0.3274577192327646,-1.2472005352986197,1.417676552539568,0.27750413636752214,1.3534936439451877,0.6990701973949223,-2.0901274690830896,1.2834421957707576,159.4873091262224,0
46949.3898779756,1.0827927269011277,-0.09202453956382331,-1.42445175966252,0.156424234539702,-0.03097119031580401,0.2052422217908995,-1.3995948948479375,-2.015125816616166,0.10607989460572856,0.6837128775599857,1.0681656983281895,-0.3303522438613817,-0.5257940310127454,-1.2965939216653326,-0.19527774397278339,-1.105767986568008,1.2224179583415453,-1.1766494170979163,-0.8463210230914857,-0.5668987206741813,-0.7898854790141475,0.41322270954439255,-1.9465849986792008,-1.5342097996243316,-0.19332387146628296,0.7641073559555128,-1.2771619649640393,0.3992645154738609,6.66584778428498,0
46969.39387877576,-1.4786766172236627,-0.979292646700683,-0.033106568441119616,1.3972183574274575,-0.3674921440052189,1.7085084056846687,2.397130531057301,-4.945202875760798,-3.014959428305666,-1.9705080660115035,-2.0999018228586315,0.6714167790288422,-0.43409719574242017,-3.5503369664421864,2.248805223590291,-1.6644909062925948,-2.7833093232332944,1.9471613472725453,-1.606545947004123,-1.2657351060432682,-2.631406919453577,1.6200951872469758,2.199053737474559,-0.15675641518040206,-1.0199902226186173,0.676360397850805,-0.04495980281159163,-2.594257645238662,1.9670967170038887,0
46989.39787957592,1.5887969332343164,0.557695897452317,1.790466324994765,1.5269147725495902,-1.8545360362876788,1.0668474132365418,1.1881920876321796,1.1491823265061443,-0.38898746142318974,-0.6546388830330395,1.9343607854384561,0.7546044652086407,-2.010127309962619,-1.0692023339755754,-0.3386838882206155,-0.316915742493617,1.1220423816939076,0.7752562539524206,0.9322962906061356,0.49305810792619476,-2.4105118904125127,-1.4345103636171508,0.2550254296438419,-1.0945376987671036,1.7252529592929269,0.2123343859362703,0.0957328533625369,2.425641452991682,24.09975692624303,0
47009.40188037608,0.42819127188321565,-0.3391782709175473,0.5191407175293128,1.5989959612362257,0.1842723785044389,1.4142026376924597,0.23276059827078807,0.7691867573182558,1.21157927268543,-0.33127927775931365,-1.124878079355032,-0.6613571637474659,-2.1218373847447016,0.7197771720809704,-0.30255025689672477,1.2796730176866575,0.32987190650825393,1.2128315707082686,1.2579218820631548,-2.031145552647888,0.049916209571186185,1.1667244545394824,0.8713506683970245,-1.8849118953269968,0.46122705186988683,1.7499527772415067,-0.9347997237465855,-1.1456423438518235,54.92703246722493,0
47029.40588117624,-0.9576035311859552,-0.06686695818777239,1.9602380811943105,-0.43027792667137116,-0.18090132070763013,0.7631796737474598,-0.12963443261061225,-0.25183266678731725,1.2505288081913488,-2.078359996894008,1.5020877910685972,0.677771578461149,-0.5349441848165266,-1.5844117993638414,0.9326210408038468,0.4934132472859103,-1.6031924785452063,-0.7019213845995064,1.3064882693093385,-0.15669198264324052,1.8502012884608994,-1.9165499253903406,-0.014028167581605869,-2.030330896703629,1.9468589364054367,2.7292280961176227,-0.13406815392028065,-1.0022939757449951,41.489682166841284,0
47049.4098819764,-0.3705446513040689,-0.13149528419632447,-0.21842907083120294,-0.3857809909442447,0.4043111247443737,-0.3314565711491471,-2.7195187152575935,-0.5117175000277869,0.9086145838719621,-0.8993557916658098,0.24941659313862155,-1.6130868034364017,-1.937275806966546,1.7275465180736318,1.5318501657772932,-1.0613691767531872,0.5592597578937416,1.875460648814887,-0.551415380988427,2.991844725119045,2.4950582475661194,-0.8056256348236674,2.3934135869936126,0.10806337442657124,0.02527071605767478,-0.8532343381411441,0.5751593752980247,-1.551179877638491,3.191076923164129,0
47069.41388277656,-0.12121631871924775,2.1280306362215584,1.8393346619970607,1.1417361319286772,1.356729629440115,-0.760761602993755,-0.7226016587337959,-0.26540175947453964,-0.4492536030186586,1.2220387149246281,-0.7651854228655485,0.7357241229183054,1.006606474798204,0.3562342399914943,-0.11575458257909614,0.4145396720328869,0.7853593865897939,0.4133062500595695,0.7314780027103185,-1.2939754393066074,-0.7601931690109871,-0.11890069194581965,2.068847582792681,-0.5282983159490218,-0.3756491632090606,-0.08464451982883978,-0.9420486569517161,-1.572806135458113,39.589798145975486,0
47089.417883576716,1.1535806011464043,1.989984954458305,-2.0383537933676084,2.2755632912570087,0.5769188776690838,-1.087280700022549,-1.821742401845491,0.8979963162179646,-1.9342860921452782,3.9397722753240454,-0.8875422196055062,1.2238498990168412,-1.2325385083187512,1.4793518580141436,-0.8336489455859053,-1.1289033482613668,-2.22208564656961,0.5215554281577393,-0.19573520343758502,0.6567578751972871,0.49919542726723937,0.3405558459712818,1.2257754825652731,-0.5560599707645424,-0.3128319031594953,0.47160350039102555,-1.0650731027335738,1.9025591056573254,10.07865194610208,0
47109.421884376876,-2.604991637987571,0.25243111396538376,1.6069113934993187,0.4419664139725794,0.8405829109397105,0.8199613895655623,1.758184088856824,0.6808397217707998,-0.5421221284972332,-2.368323726220781,0.7592514302969868,-1.4546236264626027,0.98772746048714,-0.4722257928332757,0.006866611576758427,-0.5329169526041881,-0.6242293661610512,2.1507048527055024,1.6436100749707467,0.17813262892260084,-1.0155044959680457,-1.0878610208976212,-0.8689645974111875,-0.01577697937049529,-0.8293767927313833,4.087339281354583,1.245152789111978,-2.6317681398751467,51.20619274718377,0
47129.425885177036,-0.5552477663320841,0.6933664730594833,0.02340978136614833,-0.6073558721722884,0.571215401535383,1.4130847723457516,-0.7277600646290631,-1.29540293090055,2.5278401285319476,-0.9559099630324848,1.5997692203849678,-0.19004266323924288,-0.8318476134762047,-0.7377052719095293,-1.6131155163457311,-2.1566056062944226,0.2078139384453106,-1.5722115011601976,0.5797334423560232,1.8110183669514148,-0.3634827427779181,-0.8553857207836574,-3.5934600913856016,-0.78821355991664,-1.4957437275099563,-0.06771278973917619,0.2585994493153659,0.9233191356148113,933.1099558676724,0
47149.429885977195,0.4224246767528151,-0.534168257260855,1.3742896384221797,2.09368374563275,-0.22961109229684434,1.826571806512042,0.6702019274707165,-2.007483029626309,0.32515800287132607,1.6535338932958874,-0.388560600571243,-0.9335650775238686,0.4716672247688721,1.9785154181330116,1.1814600595776614,-1.1961436075409613,-1.6006819599632804,0.8301299255579552,0.3878731451987685,1.0434226834965425,2.1225396778165146,-0.7916551781795274,-1.0793233306950871,0.2776504431085478,1.0436418711765567,-2.130595302792255,0.8276123493662879,0.8901185433659513,5.350184294000473,0
47169.433886777355,-0.16094353519601134,1.6106244485086834,0.20363898800199792,-0.6426807740286455,2.464301126378896,1.3600400643776611,-2.5595392833431765,0.5042709653249833,0.6239209228698472,0.21484440850531572,1.1537284069872011,-0.22122579748932514,2.2373238144113192,-2.574754030475648,1.292941227429735,2.132323865669043,0.44823923368054897,0.6615908914122532,1.4535404997572874,-0.2722181450216641,-1.8786211567666882,2.9055719571951073,2.3919298936323607,-2.9506750582908414,-3.1708405425962334,-1.0794691005432002,1.9930072044252425,0.5597039958407116,9.240874306557165,0
47189.437887577515,0.473665222236386,-0.5266027775232051,0.4204460058954201,-2.412914252479399,-2.0461397140154944,1.025647635627013,2.2486057318002617,2.26011610231607,1.1885333922824752,-2.3318445351273747,0.5075420138516259,-1.7538771903157495,1.0028148770113052,-0.20499742990856618,-0.3252988476770311,-0.751332499770481,-0.07389829853592465,-0.33871918917155625,1.3006910209408677,0.8792509150186594,-0.06071268717841116,-0.7375255325632022,2.2128535937479774,0.6991252151567536,-2.6973783193890886,-0.4879237178140418,-0.19119116559381943,0.9451483437446513,261.3547994611099,0
47209.441888377674,0.2633132801366933,-0.7466902595883486,-0.5187010400322374,-0.2315612473657936,0.2674137197942637,-0.4026165684861692,-2.138678866486741,-0.9522179955799501,0.6408428913790387,0.4004647447308587,1.098283697313516,-1.6080477832301974,0.8136491677449431,-0.4394538203235465,-2.498152288118291,-1.8462467212769167,-0.10617223194932934,-3.033036088358287,0.06842381959539776,0.339805323006172,0.6781315685207269,-1.9953294529470866,1.3351264553917073,-1.1553582415018937,-0.6571588132447723,-2.794146252683168,0.4280513156522089,-0.6516093077473325,7.472417570196549,0
47229.445889177834,0.8532942908903218,-0.2539012137242217,1.4170432412113148,1.7774362970418771,1.8741163822748867,-0.08221616993071552,0.32543106977679304,0.3538490231266701,-1.810946831599185,0.5925785127530712,-0.9032546305826437,-1.74640525832899,-1.5989362300414438,-0.6839861747534479,-0.8775358306019544,1.7397677233898803,-2.643983096518086,-0.36704283658138215,-0.7282807154137283,-0.4836724598341675,-1.3395526742260908,-0.23220548168620964,0.34002505125988325,0.9222235037310355,-1.4437104425913068,-0.9939412176336477,1.1026899006175395,2.026704133201735,3.1414702393200993,0
47249.449889977994,-0.04468264916028725,1.8412051147368036,2.600898585639772,2.582771260368524,1.745340700667937,1.2248717994047498,-2.2359593185876108,0.2089194858446471,0.7691248897161833,-0.06485565426182988,0.0640739419143494,1.4758659050700336,0.5515235866448638,0.615265051238284,-3.6949008134690864,0.4801536135900484,-0.04806057284680466,3.6150921204805577,-0.9884231490296771,-2.7422218990567524,-1.7288062785194582,1.9299934537902992,-0.9964066574039265,-0.8713302443523022,-1.5969799269136788,2.4971341759157712,-1.1057842116624905,1.7822379270998443,33.27578680702253,0
47269.45389077815,-1.6532351239374878,0.6612350812766479,0.3471785785056181,0.9274870789306603,-2.1383437297910355,0.8390626519145705,-1.2283370461428749,0.1805117040309331,0.4776209777070477,0.85752171304808,0.27703736326211353,2.8669447937557875,-3.0451396636744468,-0.9836038546322314,0.14005255415517165,1.6862191207639428,0.8147956652026569,-0.9544872941622375,1.370350068707444,-0.8226677369351505,-0.5628687278530172,0.17776806502394948,-1.3065426834790728,-1.1659345267921346,0.16611708925492563,1.7252949010225826,0.1327369754868859,0.1851543684653123,7.928366532950196,0
47289.45789157831,-2.309309779795021,-0.4157054546419977,1.2752749223290685,-2.094743697501729,-1.517713647646278,-0.8089221686408246,1.3298145672457307,-1.2431426732707993,0.3967613751234601,-0.44833805865297527,-4.483201696194323,1.7000494933327817,0.09577896843902363,-0.5977243982141569,0.7751433384684767,1.1274382360785693,0.8452504070173543,-1.6307621025506034,-2.0845562852510886,0.6462387910870332,0.0599442207163885,-2.6033627624963147,0.8348536750608908,-0.3682659895118862,1.1607910267484844,0.6805518930525963,0.9481809823238991,-0.6358386696481846,3.073127361560187,0
47309.46189237847,-1.7731839658192134,-0.39576708985738596,-0.36316925918249204,-0.5899769489948529,-0.2824281663855594,-0.4135058664980509,-0.5974491686422512,-1.30285972281923,0.521655952864605,-0.4448137923126888,-1.5625388318172901,1.9758828206465715,0.2853214135098554,0.7595519874432816,-2.1388201736007,1.2063993945624796,-0.22245705976856556,1.3629607029620967,0.5885452426664544,1.94419871348883,-2.437527323096215,0.0607528045446381,0.44156482327867774,0.16362585208235744,1.2503131658819078,2.32158240979174,-0.7825035962716536,-1.2826755822819889,9.972287052607427,0
47329.46589317863,-1.7377754080833911,-0.5093400471340477,-0.8696918558812284,-0.6962505004780123,0.35304842780051504,-1.6301142938867692,-1.574218964391724,-0.5772924462872102,-1.5106574169639109,-0.9633963280316269,1.1866639980562725,1.2042232654156595,-0.7560353068258656,0.6540369830812718,-0.27498390152379143,3.68825423283619,0.557810591967639,0.7065469245293337,1.8286541028597094,-0.31534147482300845,0.07889903385370689,-0.7426657255509475,-2.428426517715696,2.151535545281584,0.13704644893479825,0.07590722076549765,-1.545407915424208,-1.3189246268183683,109.57807268698085,0
47349.46989397879,-0.7961598478706324,-0.7987649251505051,-2.480247020268923,-1.1048939484821259,-0.9610026902462743,-0.9963457121227675,1.0293956156360409,-0.22727446783209798,0.9376806889007188,0.22790407299254387,1.2124800915752665,1.155392848376287,-1.536551296602224,-0.5449354762160579,-2.042227629940685,-2.505924570229732,-1.117952614433443,1.735597487176499,-1.1505542740673815,0.9652965173320173,-0.2893163662946862,-1.4894322848930133,0.26237527826170925,-0.9416125075997225,-1.2501147400050572,0.5918295352353429,-0.840050338010865,-2.5160505472118473,0.9092342798364396,0
